0,0.9675478339195251
1,0.07519569993019104
10,0.5071604251861572
100,0.8485989570617676
1000,0.8831383585929871
1001,0.9898146390914917
1002,0.11509592086076736
1003,0.9462950229644775
1004,0.9503620266914368
1005,0.9402821660041809
1006,0.3640051782131195
1007,0.2997643053531647
1008,0.9874753355979919
1009,0.7112414836883545
101,0.9070570468902588
1010,0.13079045712947845
1011,0.11765888333320618
1012,0.6586669087409973
1013,0.46224918961524963
1014,0.10981684923171997
1015,0.08940654993057251
1016,0.08519943058490753
1017,0.9943769574165344
1018,0.9645140171051025
1019,0.9915997982025146
102,0.9701622724533081
1020,0.5075763463973999
1021,0.9417015910148621
1022,0.6628248691558838
1023,0.5207295417785645
1024,0.9414046406745911
1025,0.9813535213470459
1026,0.9833846092224121
1027,0.6259087324142456
1028,0.8328008651733398
1029,0.6276094317436218
103,0.7317808866500854
1030,0.9013794660568237
1031,0.3026975989341736
1032,0.9750911593437195
1033,0.7403480410575867
1034,0.7116692662239075
1035,0.7395737767219543
1036,0.971402645111084
1037,0.33072057366371155
1038,0.8967293500900269
1039,0.45186489820480347
104,0.9842689037322998
1040,0.21159467101097107
1041,0.42386043071746826
1042,0.15909495949745178
1043,0.14831845462322235
1044,0.42455753684043884
1045,0.958750307559967
1046,0.3117815852165222
1047,0.8261163234710693
1048,0.988132894039154
1049,0.8815906047821045
105,0.9843787550926208
1050,0.12916581332683563
1051,0.9662601947784424
1052,0.6321213245391846
1053,0.9928228855133057
1054,0.366312712430954
1055,0.9545458555221558
1056,0.2017645537853241
1057,0.27904170751571655
1058,0.9838953614234924
1059,0.49951475858688354
106,0.9656471610069275
1060,0.6919994950294495
1061,0.09075985848903656
1062,0.9835122227668762
1063,0.1525835543870926
1064,0.3304581046104431
1065,0.3660528063774109
1066,0.9443569779396057
1067,0.2577511668205261
1068,0.026018405333161354
1069,0.03386622294783592
107,0.932212769985199
1070,0.06464498490095139
1071,0.2391645312309265
1072,0.11517944931983948
1073,0.5129038095474243
1074,0.4385531544685364
1075,0.047346070408821106
1076,0.2174801379442215
1077,0.13719196617603302
1078,0.6411898136138916
1079,0.11306058615446091
108,0.09362107515335083
1080,0.08201510459184647
1081,0.0897868275642395
1082,0.1263209879398346
1083,0.21778260171413422
1084,0.5488834977149963
1085,0.10291038453578949
1086,0.14678044617176056
1087,0.15043127536773682
1088,0.40545570850372314
1089,0.3610568940639496
109,0.4685524106025696
1090,0.014306234195828438
1091,0.1253623366355896
1092,0.08598527312278748
1093,0.392856627702713
1094,0.20690888166427612
1095,0.22178144752979279
1096,0.0811041072010994
1097,0.25482234358787537
1098,0.12429523468017578
1099,0.20949305593967438
11,0.944311797618866
110,0.5516484975814819
1100,0.40605247020721436
1101,0.029914647340774536
1102,0.6866323351860046
1103,0.33124884963035583
1104,0.19478200376033783
1105,0.2808673083782196
1106,0.20364727079868317
1107,0.055783960968256
1108,0.7869835495948792
1109,0.05258040130138397
111,0.87904292345047
1110,0.5421350002288818
1111,0.01399774756282568
1112,0.19260312616825104
1113,0.2143007218837738
1114,0.04036126285791397
1115,0.14651505649089813
1116,0.6384415030479431
1117,0.7681304216384888
1118,0.3178257942199707
1119,0.11501319706439972
112,0.05204103887081146
1120,0.6384844779968262
1121,0.12071602791547775
1122,0.047835927456617355
1123,0.3103223443031311
1124,0.11526451259851456
1125,0.16186575591564178
1126,0.0960691049695015
1127,0.16315193474292755
1128,0.040596093982458115
1129,0.28050658106803894
113,0.23687751591205597
1130,0.12934978306293488
1131,0.09603062272071838
1132,0.03157965466380119
1133,0.24259720742702484
1134,0.19630876183509827
1135,0.644419252872467
1136,0.15154315531253815
1137,0.021153757348656654
1138,0.16770802438259125
1139,0.4005109965801239
114,0.7122389674186707
1140,0.025106115266680717
1141,0.1547832190990448
1142,0.06086072325706482
1143,0.17558102309703827
1144,0.07447468489408493
1145,0.03340854495763779
1146,0.579365074634552
1147,0.17321720719337463
1148,0.11520185321569443
1149,0.3310767412185669
115,0.12156068533658981
1150,0.1004880964756012
1151,0.5621610879898071
1152,0.06754638999700546
1153,0.13064560294151306
1154,0.20912626385688782
1155,0.18285301327705383
1156,0.13843011856079102
1157,0.0898771807551384
1158,0.12835350632667542
1159,0.04389903321862221
116,0.7243445515632629
1160,0.2879260778427124
1161,0.2782452702522278
1162,0.3983174264431
1163,0.02098112925887108
1164,0.15508390963077545
1165,0.0332181490957737
1166,0.44363540410995483
1167,0.10153201222419739
1168,0.10487708449363708
1169,0.1356596052646637
117,0.5768788456916809
1170,0.03381555899977684
1171,0.07536052167415619
1172,0.17241814732551575
1173,0.061895791441202164
1174,0.06778376549482346
1175,0.27752983570098877
1176,0.24785348773002625
1177,0.29030752182006836
1178,0.044002097100019455
1179,0.501308262348175
118,0.8786572217941284
1180,0.6419440507888794
1181,0.22856983542442322
1182,0.07460293918848038
1183,0.06783485412597656
1184,0.10718409717082977
1185,0.8835941553115845
1186,0.02659529820084572
1187,0.18247637152671814
1188,0.03751225024461746
1189,0.027242958545684814
119,0.9834891557693481
1190,0.07893453538417816
1191,0.6518362164497375
1192,0.13894838094711304
1193,0.03751225024461746
1194,0.11964385956525803
1195,0.06811928749084473
1196,0.0737563818693161
1197,0.46720677614212036
1198,0.08439843356609344
1199,0.06716693937778473
12,0.9263685345649719
120,0.9759259819984436
1200,0.5693578720092773
1201,0.5575369596481323
1202,0.3577989637851715
1203,0.5883799195289612
1204,0.9102180600166321
1205,0.7109795808792114
1206,0.24990253150463104
1207,0.04525453597307205
1208,0.09561531990766525
1209,0.09777004271745682
121,0.7299655675888062
1210,0.19242744147777557
1211,0.08522821962833405
1212,0.07989832013845444
1213,0.2648162543773651
1214,0.1634642332792282
1215,0.14788486063480377
1216,0.18067321181297302
1217,0.4449455440044403
1218,0.3592511713504791
1219,0.0736188143491745
122,0.9552550911903381
1220,0.21048134565353394
1221,0.3549428880214691
1222,0.14429105818271637
1223,0.1339104026556015
1224,0.1924092024564743
1225,0.14497603476047516
1226,0.047373831272125244
1227,0.23830097913742065
1228,0.036330003291368484
1229,0.027600813657045364
123,0.5082733631134033
1230,0.3456989526748657
1231,0.11129515618085861
1232,0.2822408974170685
1233,0.34049004316329956
1234,0.38818880915641785
1235,0.8955297470092773
1236,0.343877375125885
1237,0.8872289657592773
1238,0.3769352436065674
1239,0.4232304096221924
124,0.40515974164009094
1240,0.5527177453041077
1241,0.12221162766218185
1242,0.25512009859085083
1243,0.07081176340579987
1244,0.042566701769828796
1245,0.1056940108537674
1246,0.043649330735206604
1247,0.21401521563529968
1248,0.04536135494709015
1249,0.058620698750019073
125,0.9704644083976746
1250,0.1444375216960907
1251,0.10596141219139099
1252,0.17748337984085083
1253,0.6162397861480713
1254,0.03254283592104912
1255,0.20450690388679504
1256,0.09095585346221924
1257,0.16285288333892822
1258,0.02840988151729107
1259,0.09885347634553909
126,0.650571882724762
1260,0.0323101207613945
1261,0.04320331662893295
1262,0.5024220943450928
1263,0.07599782943725586
1264,0.10120546072721481
1265,0.06987014412879944
1266,0.5819278359413147
1267,0.3299596905708313
1268,0.06572393327951431
1269,0.1336911916732788
127,0.6112531423568726
1270,0.07149095833301544
1271,0.21974654495716095
1272,0.3146129846572876
1273,0.6613160967826843
1274,0.1574491560459137
1275,0.05269698426127434
1276,0.11384238302707672
1277,0.02421191893517971
1278,0.13323266804218292
1279,0.2952265441417694
128,0.027071963995695114
1280,0.7973135709762573
1281,0.13955771923065186
1282,0.49862679839134216
1283,0.3144357204437256
1284,0.06593460589647293
1285,0.1344067007303238
1286,0.06410825252532959
1287,0.09965437650680542
1288,0.17060551047325134
1289,0.12469042092561722
129,0.9505258202552795
1290,0.14144682884216309
1291,0.6795101165771484
1292,0.7151030898094177
1293,0.11788515746593475
1294,0.07284992933273315
1295,0.11259223520755768
1296,0.105727419257164
1297,0.019051024690270424
1298,0.013779829256236553
1299,0.20369254052639008
13,0.9657649397850037
130,0.40502965450286865
1300,0.5383254289627075
1301,0.37617596983909607
1302,0.6203579306602478
1303,0.3338373899459839
1304,0.7803112268447876
1305,0.2600502669811249
1306,0.12932105362415314
1307,0.6402720212936401
1308,0.04705137759447098
1309,0.04889954254031181
131,0.37730053067207336
1310,0.05795629322528839
1311,0.04832299053668976
1312,0.3170316219329834
1313,0.24511271715164185
1314,0.32240191102027893
1315,0.5360222458839417
1316,0.12171051651239395
1317,0.2292039543390274
1318,0.09557262063026428
1319,0.06108561530709267
132,0.9407373070716858
1320,0.5741040110588074
1321,0.052160076797008514
1322,0.21765375137329102
1323,0.20562109351158142
1324,0.20994824171066284
1325,0.09640788286924362
1326,0.12789055705070496
1327,0.5645977854728699
1328,0.08745531737804413
1329,0.1682327836751938
133,0.8886629939079285
1330,0.35410910844802856
1331,0.4015151262283325
1332,0.0757015198469162
1333,0.1644016057252884
1334,0.20019178092479706
1335,0.20152547955513
1336,0.0426395982503891
1337,0.19896548986434937
1338,0.051339514553546906
1339,0.3357551395893097
134,0.990345299243927
1340,0.4004362225532532
1341,0.6574390530586243
1342,0.2856866121292114
1343,0.3206983804702759
1344,0.018138255923986435
1345,0.5071167349815369
1346,0.06213490664958954
1347,0.06756123155355453
1348,0.2689601480960846
1349,0.11815790086984634
135,0.9951565265655518
1350,0.08857879787683487
1351,0.04006030037999153
1352,0.1657809168100357
1353,0.12349168211221695
1354,0.05299438163638115
1355,0.08179734647274017
1356,0.29203566908836365
1357,0.5761048197746277
1358,0.05459963157773018
1359,0.054979417473077774
136,0.5435870885848999
1360,0.02106669545173645
1361,0.02239459753036499
1362,0.14307768642902374
1363,0.6941960453987122
1364,0.31661489605903625
1365,0.24559500813484192
1366,0.7542725801467896
1367,0.4063430726528168
1368,0.3407096862792969
1369,0.1012222021818161
137,0.9539412260055542
1370,0.28421568870544434
1371,0.46211087703704834
1372,0.16153496503829956
1373,0.03841722756624222
1374,0.024669526144862175
1375,0.07972756028175354
1376,0.10044655948877335
1377,0.025882521644234657
1378,0.23818205296993256
1379,0.11002137511968613
138,0.9701313972473145
1380,0.12343710660934448
1381,0.16325940191745758
1382,0.034817542880773544
1383,0.8183630704879761
1384,0.3432919979095459
1385,0.45874789357185364
1386,0.08811948448419571
1387,0.48898789286613464
1388,0.1280612051486969
1389,0.054159536957740784
139,0.9771693348884583
1390,0.17844679951667786
1391,0.9110121130943298
1392,0.10776964575052261
1393,0.3875950574874878
1394,0.5088204741477966
1395,0.13055939972400665
1396,0.05697900056838989
1397,0.44820910692214966
1398,0.31274014711380005
1399,0.7634721398353577
14,0.9214494824409485
140,0.8832688331604004
1400,0.3625691831111908
1401,0.13602207601070404
1402,0.06000109389424324
1403,0.02737726829946041
1404,0.027660828083753586
1405,0.044452015310525894
1406,0.6988056302070618
1407,0.7974925637245178
1408,0.34136962890625
1409,0.1536066234111786
141,0.8941630721092224
1410,0.019684629514813423
1411,0.11217702925205231
1412,0.8645772933959961
1413,0.6687354445457458
1414,0.06674420088529587
1415,0.22206753492355347
1416,0.09467727690935135
1417,0.02862333320081234
1418,0.7976091504096985
1419,0.02908829040825367
142,0.44508978724479675
1420,0.06287600100040436
1421,0.016798488795757294
1422,0.1267894208431244
1423,0.07699915021657944
1424,0.7771226167678833
1425,0.035110682249069214
1426,0.28903651237487793
1427,0.8982090950012207
1428,0.2479223608970642
1429,0.03172798454761505
143,0.9205123782157898
1430,0.05791271850466728
1431,0.1736634522676468
1432,0.15628130733966827
1433,0.18309186398983002
1434,0.13663560152053833
1435,0.09137430787086487
1436,0.1995597630739212
1437,0.04416189342737198
1438,0.3343093693256378
1439,0.06982681900262833
144,0.9378536939620972
1440,0.12891505658626556
1441,0.09645245969295502
1442,0.1142042726278305
1443,0.11881773173809052
1444,0.3013767600059509
1445,0.841603696346283
1446,0.10278239101171494
1447,0.1274569183588028
1448,0.32426872849464417
1449,0.9834039807319641
145,0.9334966540336609
1450,0.1344766765832901
1451,0.29624396562576294
1452,0.21288591623306274
1453,0.1469486504793167
1454,0.15066634118556976
1455,0.0871647372841835
1456,0.07599782943725586
1457,0.22007082402706146
1458,0.10428185015916824
1459,0.8218481540679932
146,0.3688294291496277
1460,0.052079346030950546
1461,0.14606927335262299
1462,0.7752458453178406
1463,0.24117548763751984
1464,0.22813430428504944
1465,0.09108823537826538
1466,0.6401380300521851
1467,0.19477909803390503
1468,0.29327666759490967
1469,0.03699357062578201
147,0.3353637456893921
1470,0.1500917226076126
1471,0.6200266480445862
1472,0.3079597055912018
1473,0.15147271752357483
1474,0.6941296458244324
1475,0.5074225068092346
1476,0.047949254512786865
1477,0.2545121908187866
1478,0.17729246616363525
1479,0.27505576610565186
148,0.9840596914291382
1480,0.04219365864992142
1481,0.16225099563598633
1482,0.21030887961387634
1483,0.397835373878479
1484,0.7077537178993225
1485,0.034145209938287735
1486,0.048076093196868896
1487,0.07780998200178146
1488,0.4601897895336151
1489,0.14614759385585785
149,0.5478642582893372
1490,0.39797186851501465
1491,0.1376757174730301
